MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
0.7999990936221995,0.6640528124666183,-1.342224637151766,-1.2361284365131138,-1.4193411792640074,-1.1400683298364414
1.2684734417059373,1.0754420442905588,0.0709131651034373,-0.3404968724747681,-0.1803353488836855,-0.2613705989364849
-0.1328960544159977,-0.1551660410171496,0.14942082078428195,-0.2125495061835764,-0.1803353488836855,0.44158758578348095
2.203850353904917,1.8968402509360285,-2.0016889448708604,-1.7052687795808188,-1.2735757874545577,-1.315807876016432
-1.2745075683760154,-1.1576684954000525,1.3270356559969514,0.9389767904371539,1.6052907007820725,1.496024862863428
0.34757348711152286,0.2667567310883504,-0.83977564079436,-0.7243389713483449,-0.7998382640738462,-0.43711014511647556
0.28850750008489584,0.21488812583984368,-2.2058088496410573,-1.3640758028043058,-1.6015479190258195,-1.315807876016432
-1.191533919933849,-1.0848054546938168,1.64106627872033,0.8536785462430252,2.1519109200675084,1.6717644090434205
0.0832656039881709,0.03465561936709136,-0.18031133307526465,-0.8949354597366013,-0.47186613250258436,-0.08563105275649344
-0.4193743640423413,-0.4067360409829462,1.2171249380437696,1.2801697672136658,0.5120502622112003,-0.2613705989364849
-0.4399730065768373,-0.4248246722250725,-0.32162511330078586,-0.46844423876596064,-0.25321804478841003,-0.2613705989364849
0.7430012433962246,0.6140003348528632,0.02380857169493097,0.12864347059293643,-0.28965939274077235,-0.43711014511647556
-1.158609182067466,-1.055892702748571,1.5782601541756545,0.5124855694665131,1.6417320487344353,1.3202853166834374
1.3990142365631044,1.190076020596082,-0.47864042466247514,-1.0228828260277933,-1.127810395645108,-0.9643287836564499
-0.5404017296165085,-0.5130158301686119,0.5419590991885052,-0.2125495061835764,0.5120502622112003,0.09010849342349803
0.07209766526464899,0.02484853013943253,0.3692422566906478,0.0006961043017439345,0.6942570019730123,0.6173271319634717
0.12934369190670206,0.0751189430693578,0.0709131651034373,0.38453820317532067,-0.25321804478841003,-0.612849691296467
0.8684957844598006,0.7242029597295924,0.22792847646512657,-0.5963916050571527,-0.3989834365978598,-0.7885892374764585
0.15234137312995458,0.095314282367796,-0.5257450180709815,0.2992399589811928,-0.03456995707423575,-0.2613705989364849
-0.5269174776762561,-0.5011746779900312,0.5733621614608434,0.2565908368841282,0.4391675663064758,0.44158758578348095
0.5461146199741347,0.44110498402450743,-0.9339848276113738,-1.321426680707242,-1.0184863517880205,-0.7885892374764585
0.5572825586976565,0.45091207325216626,-1.4050307616964417,-0.809637215542473,-1.2735757874545577,-0.7885892374764585
-0.24730538222807774,-0.2556342217716101,-0.41583430011779854,0.2992399589811928,0.0383127388304888,-0.08563105275649344
-0.8575711893645308,-0.7915371642341228,0.055211633967269275,0.6404329357577049,0.4027262183541129,0.7930666781434631
-1.5994532224944902,-1.4430184693722294,1.4212448428139652,1.9625557207666908,0.9129050896871866,1.1445457705034452
-0.4953163473622903,-0.47342424773102626,-0.6670587982965016,-0.7669880934454092,0.0383127388304888,-0.08563105275649344
2.4324311737970024,2.676758102403771,-0.30592358216461674,-0.8949354597366013,-0.6540728722643964,-1.1400683298364414
0.00095375932221309,-0.03762626049602374,-0.7769695162496846,-0.2978477503777042,-0.7633969161214839,-0.2613705989364849
-1.5362509618665587,-1.3875176088542196,2.0493060882607224,1.1522224009224742,1.860380136448609,1.6717644090434205
-1.3795689178491477,-1.2499277792454355,1.656767809856499,2.772889040610908,1.3866426130678975,0.7930666781434631
-1.1533974773298223,-1.0513160611089967,0.9187958464565602,1.0242750346312817,0.767139697877737,0.7930666781434631
-0.6818622867811193,-0.6372389603856238,0.4791529746438296,0.8963276683400891,0.949346437639549,1.1445457705034452
