MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
0.6485961877922986,0.32471515432483994,0.36877828054298634,0.1836734693877551,0.15897435897435896,0.2272727272727273
0.749441836341741,0.3752028243852861,0.5723981900452488,0.326530612244898,0.3333333333333333,0.34090909090909083
0.4477774735609617,0.22417666672610237,0.5837104072398189,0.346938775510204,0.3333333333333333,0.4318181818181819
0.9507947849817804,0.47600877271187353,0.2737556561085973,0.10884353741496597,0.17948717948717952,0.20454545454545459
0.20202964555772956,0.10114473191519713,0.753393665158371,0.5306122448979592,0.5846153846153845,0.5681818181818181
0.5512052550858004,0.2759570636378225,0.4411764705882353,0.26530612244897966,0.24615384615384622,0.31818181818181823
0.5384904761586766,0.2695914983149974,0.24434389140271484,0.16326530612244902,0.13333333333333336,0.20454545454545459
0.21989088262202244,0.11008683558297522,0.7986425339366514,0.5170068027210885,0.6615384615384616,0.5909090909090909
0.49430929055896505,0.24747249612181943,0.5361990950226245,0.2380952380952381,0.29230769230769243,0.36363636363636365
0.3861090149830492,0.19330278337464113,0.7375565610859729,0.5850340136054422,0.43076923076923085,0.34090909090909083
0.3816748693908169,0.19108285933348784,0.5158371040723981,0.30612244897959184,0.3230769230769231,0.34090909090909083
0.6363266042057605,0.3185724729418897,0.5656108597285068,0.4013605442176871,0.317948717948718,0.31818181818181823
0.2269783924441447,0.1136351479057825,0.7895927601809953,0.4625850340136055,0.5897435897435899,0.5454545454545455
0.7775425662395017,0.38927125867018525,0.49321266968325783,0.21768707482993202,0.2,0.25
0.36005618365198194,0.1802596152131662,0.6402714932126696,0.346938775510204,0.43076923076923085,0.38636363636363635
0.491905235719803,0.24626892284649538,0.6153846153846154,0.38095238095238093,0.4564102564102564,0.4545454545454545
0.5042282427472113,0.2524383503022306,0.5723981900452488,0.44217687074829937,0.3230769230769231,0.2954545454545455
0.6633410574724925,0.3320970704134943,0.595022624434389,0.2857142857142857,0.30256410256410265,0.2727272727272727
0.5091788149345229,0.2549168197136387,0.4864253393665158,0.4285714285714286,0.35384615384615387,0.34090909090909083
0.36295885727259974,0.18171281850115006,0.6447963800904977,0.4217687074829932,0.42051282051282063,0.4318181818181819
0.5939440077820146,0.29735392186580606,0.42760180995475106,0.17006802721088435,0.21538461538461545,0.2727272727272727
0.5963480626211766,0.2985574951411301,0.35972850678733026,0.2517006802721089,0.17948717948717952,0.2727272727272727
0.42314926731976826,0.21184672717222686,0.502262443438914,0.4285714285714286,0.3641025641025641,0.36363636363636365
0.2917810262197796,0.14607813419396254,0.5701357466063348,0.48299319727891155,0.4153846153846154,0.4772727272727273
0.1320805536449256,0.06612520728206406,0.7669683257918551,0.6938775510204082,0.48717948717948717,0.5227272727272726
0.36976144207674727,0.18511848510243745,0.4660633484162896,0.2585034013605443,0.3641025641025641,0.36363636363636365
1.0,0.5717240518517197,0.5180995475113122,0.2380952380952381,0.2666666666666668,0.2272727272727273
0.4765905160036595,0.2386017153148013,0.45022624434389136,0.33333333333333337,0.25128205128205133,0.34090909090909083
0.14568572325322043,0.07293654048463882,0.8574660633484161,0.5646258503401361,0.6205128205128205,0.5909090909090909
0.1794137222559829,0.08982222776955584,0.8009049773755654,0.8231292517006803,0.5538461538461539,0.4772727272727273
0.22810028470242033,0.11419681543426707,0.6945701357466063,0.54421768707483,0.4666666666666666,0.4772727272727273
0.3296048223559292,0.16501435372572792,0.6312217194570136,0.5238095238095238,0.4923076923076923,0.5227272727272726
0.30047123926800984,0.15042882870031915,0.6832579185520362,0.6122448979591837,0.4666666666666666,0.5227272727272726
1.0,0.5098693008576574,0.26923076923076916,0.1156462585034014,0.0871794871794872,0.13636363636363635
0.3654341433662555,0.1829520532068541,0.6674208144796381,0.5374149659863946,0.43589743589743596,0.40909090909090906
0.563830994944807,0.2822780521726726,0.5520361990950227,0.3877551020408163,0.25128205128205133,0.25
0.22952490979229406,0.1149100440418665,0.7217194570135745,0.5170068027210885,0.6461538461538461,0.5909090909090909
0.6461030938850194,0.3234670042615409,0.5226244343891402,0.38095238095238093,0.2358974358974359,0.25
0.5251702315683564,0.26292281083394253,0.5837104072398189,0.3673469387755103,0.3230769230769231,0.34090909090909083
0.41351524014949664,0.20702351871333557,0.6063348416289591,0.4625850340136055,0.3692307692307693,0.31818181818181823
0.24386019975914935,0.12208690690583596,0.6696832579185521,0.4625850340136055,0.5794871794871794,0.5454545454545455
0.2884509650721995,0.14441096232369882,0.6108597285067874,0.54421768707483,0.38461538461538464,0.4318181818181819
0.13076277543679232,0.06546547082003457,0.7624434389140271,0.7551020408163266,0.6205128205128205,0.6590909090909091
0.34167851999260973,0.17105896617513328,0.4298642533936651,0.3605442176870749,0.3692307692307693,0.4772727272727273
0.5010584519222421,0.25085141665032185,0.5927601809954752,0.435374149659864,0.4000000000000001,0.40909090909090906
0.8660652077615356,0.4335895012748961,0.20814479638009042,0.14285714285714288,0.11282051282051292,0.20454545454545459
0.27525537517724336,0.1378046823458089,0.7601809954751131,0.6190476190476191,0.4923076923076923,0.5
0.3329170756898859,0.16667261023839663,0.6787330316742082,0.54421768707483,0.43076923076923085,0.4772727272727273
0.270180148294568,0.13526380543123584,0.7963800904977376,0.653061224489796,0.48205128205128206,0.4772727272727273
0.12661355486253484,0.06338819250040117,0.8122171945701357,0.4217687074829932,0.7025641025641025,0.6363636363636364
0.3484276813558869,0.1744378867036357,0.7126696832579185,0.4217687074829932,0.4000000000000001,0.36363636363636365
0.19741742182926308,0.09883565429809388,0.7239819004524886,0.5714285714285715,0.5538461538461539,0.6136363636363636
0.7512048098904598,0.37608544478719036,0.08371040723981893,0.07482993197278912,0.035897435897435936,0.09090909090909094
0.44820486108792384,0.2243906353083822,0.6176470588235292,0.3945578231292518,0.3282051282051282,0.36363636363636365
0.3356416711742695,0.1680366599504306,0.6787330316742082,0.598639455782313,0.4102564102564103,0.4318181818181819
0.6046108881424448,0.3026942210652069,0.6425339366515836,0.48299319727891155,0.4512820512820513,0.4318181818181819
0.7056880382689916,0.353297790774388,0.47058823529411753,0.19727891156462588,0.1743589743589744,0.2272727272727273
0.5754773050545254,0.2881086960397981,0.6131221719457014,0.435374149659864,0.3282051282051282,0.2954545454545455
0.2907659808432445,0.1455699588110479,0.6628959276018098,0.5714285714285715,0.4102564102564103,0.5
0.381087211541244,0.1907886525328531,0.7081447963800904,0.6054421768707483,0.5025641025641026,0.40909090909090906
0.5089473133574185,0.2548009200649038,0.6968325791855203,0.5646258503401361,0.4051282051282052,0.2954545454545455
0.6178777092918946,0.3093361624734768,0.5226244343891402,0.14965986394557826,0.21538461538461545,0.25
0.3777215347664172,0.18910364994739937,0.5384615384615383,0.3945578231292518,0.2717948717948719,0.2954545454545455
0.4256423612270474,0.2130948772355259,0.5542986425339367,0.4965986394557824,0.3794871794871795,0.34090909090909083
0.5224278282703494,0.2615498457643136,0.45927601809954743,0.22448979591836735,0.2871794871794872,0.38636363636363635
0.29861922665117385,0.14950163151043988,0.7330316742081446,0.6598639455782312,0.48717948717948717,0.4545454545454545
0.2987973047874081,0.1495907850863898,0.7918552036199094,0.45578231292517,0.8153846153846154,0.7727272727272728
0.6530303333845309,0.3269350783659933,0.585972850678733,0.4217687074829932,0.31282051282051276,0.2954545454545455
0.7866957824419409,0.3938537524740117,0.418552036199095,0.19727891156462588,0.26153846153846155,0.25
0.3783091926159901,0.18939785674803417,0.7239819004524886,0.6462585034013606,0.4564102564102564,0.38636363636363635
0.37038471555356706,0.1854305226182622,0.590497737556561,0.5374149659863946,0.35384615384615387,0.4318181818181819
0.5075048804539211,0.25407877609970936,0.6561085972850678,0.33333333333333337,0.276923076923077,0.31818181818181823
0.5587201524348846,0.27971934454290964,0.4683257918552036,0.21768707482993202,0.2666666666666668,0.34090909090909083
1.0,0.5837152078169856,0.5203619909502262,0.2380952380952381,0.24615384615384622,0.2272727272727273
0.5397014074850692,0.27019774263145696,0.5067873303167421,0.33333333333333337,0.3743589743589744,0.4772727272727273
0.6214926954574493,0.31114598006526045,0.38009049773755643,0.23129251700680278,0.2666666666666668,0.2954545454545455
0.6981731409199072,0.3495355098693009,0.3506787330316742,0.3197278911564625,0.1948717948717949,0.2727272727272727
0.3935348732640164,0.19702048749175327,0.5927601809954752,0.38095238095238093,0.3333333333333333,0.34090909090909083
0.4741330377236272,0.2373713959666922,0.48190045248868774,0.23129251700680278,0.2666666666666668,0.36363636363636365
0.28797015410436716,0.14417024766863396,0.5678733031674208,0.6802721088435375,0.4564102564102564,0.6363636363636364
0.5534846552295984,0.2770982294099816,0.4524886877828054,0.26530612244897966,0.22051282051282056,0.31818181818181823
0.3364074071600766,0.1684200203270153,0.6063348416289591,0.20408163265306126,0.4974358974358975,0.4545454545454545
0.6695559844270671,0.3352085302141469,0.3959276018099547,0.33333333333333337,0.31282051282051276,0.4318181818181819
