MEDHHINC_2018,Median_Household_Income_2018,anycondition_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence
0.6640528124666183,0.6640528124666183,-1.342224637151766,-1.2361284365131138,-1.4193411792640074,-1.1400683298364414
1.0754420442905588,1.0754420442905588,0.0709131651034373,-0.3404968724747681,-0.1803353488836855,-0.2613705989364849
-0.1551660410171496,-0.1551660410171496,0.14942082078428195,-0.2125495061835764,-0.1803353488836855,0.44158758578348095
1.8968402509360285,1.8968402509360285,-2.0016889448708604,-1.7052687795808188,-1.2735757874545577,-1.315807876016432
-1.1576684954000525,-1.1576684954000525,1.3270356559969514,0.9389767904371539,1.6052907007820725,1.496024862863428
0.2667567310883504,0.2667567310883504,-0.83977564079436,-0.7243389713483449,-0.7998382640738462,-0.43711014511647556
0.21488812583984368,0.21488812583984368,-2.2058088496410573,-1.3640758028043058,-1.6015479190258195,-1.315807876016432
-1.0848054546938168,-1.0848054546938168,1.64106627872033,0.8536785462430252,2.1519109200675084,1.6717644090434205
0.03465561936709136,0.03465561936709136,-0.18031133307526465,-0.8949354597366013,-0.47186613250258436,-0.08563105275649344
-0.4067360409829462,-0.4067360409829462,1.2171249380437696,1.2801697672136658,0.5120502622112003,-0.2613705989364849
-0.4248246722250725,-0.4248246722250725,-0.32162511330078586,-0.46844423876596064,-0.25321804478841003,-0.2613705989364849
0.6140003348528632,0.6140003348528632,0.02380857169493097,0.12864347059293643,-0.28965939274077235,-0.43711014511647556
-1.055892702748571,-1.055892702748571,1.5782601541756545,0.5124855694665131,1.6417320487344353,1.3202853166834374
1.190076020596082,1.190076020596082,-0.47864042466247514,-1.0228828260277933,-1.127810395645108,-0.9643287836564499
-0.5130158301686119,-0.5130158301686119,0.5419590991885052,-0.2125495061835764,0.5120502622112003,0.09010849342349803
0.02484853013943253,0.02484853013943253,0.3692422566906478,0.0006961043017439345,0.6942570019730123,0.6173271319634717
0.0751189430693578,0.0751189430693578,0.0709131651034373,0.38453820317532067,-0.25321804478841003,-0.612849691296467
0.7242029597295924,0.7242029597295924,0.22792847646512657,-0.5963916050571527,-0.3989834365978598,-0.7885892374764585
0.095314282367796,0.095314282367796,-0.5257450180709815,0.2992399589811928,-0.03456995707423575,-0.2613705989364849
-0.5011746779900312,-0.5011746779900312,0.5733621614608434,0.2565908368841282,0.4391675663064758,0.44158758578348095
0.44110498402450743,0.44110498402450743,-0.9339848276113738,-1.321426680707242,-1.0184863517880205,-0.7885892374764585
0.45091207325216626,0.45091207325216626,-1.4050307616964417,-0.809637215542473,-1.2735757874545577,-0.7885892374764585
-0.2556342217716101,-0.2556342217716101,-0.41583430011779854,0.2992399589811928,0.0383127388304888,-0.08563105275649344
-0.7915371642341228,-0.7915371642341228,0.055211633967269275,0.6404329357577049,0.4027262183541129,0.7930666781434631
-1.4430184693722294,-1.4430184693722294,1.4212448428139652,1.9625557207666908,0.9129050896871866,1.1445457705034452
-0.47342424773102626,-0.47342424773102626,-0.6670587982965016,-0.7669880934454092,0.0383127388304888,-0.08563105275649344
2.676758102403771,2.676758102403771,-0.30592358216461674,-0.8949354597366013,-0.6540728722643964,-1.1400683298364414
-0.03762626049602374,-0.03762626049602374,-0.7769695162496846,-0.2978477503777042,-0.7633969161214839,-0.2613705989364849
-1.3875176088542196,-1.3875176088542196,2.0493060882607224,1.1522224009224742,1.860380136448609,1.6717644090434205
-1.2499277792454355,-1.2499277792454355,1.656767809856499,2.772889040610908,1.3866426130678975,0.7930666781434631
-1.0513160611089967,-1.0513160611089967,0.9187958464565602,1.0242750346312817,0.767139697877737,0.7930666781434631
-0.6372389603856238,-0.6372389603856238,0.4791529746438296,0.8963276683400891,0.949346437639549,1.1445457705034452
-0.7560863528037708,-0.7560863528037708,0.8402881907757156,1.4507662556019223,0.767139697877737,1.1445457705034452
2.172746361207497,2.172746361207497,-2.033092007143199,-1.6626196574837544,-1.9295200505970809,-1.8430265145564064
-0.49107700834081214,-0.49107700834081214,0.7303774728225327,0.9816259125342177,0.5484916101635626,0.26584803960348946
0.3182621108099068,0.3182621108099068,-0.07040061512208282,0.04334522639880785,-0.7633969161214839,-0.9643287836564499
-1.0455044526777915,-1.0455044526777915,1.1072142200905868,0.8536785462430252,2.042586876210421,1.6717644090434205
0.6538824977120091,0.6538824977120091,-0.27452051989227844,0.0006961043017439345,-0.8727209599785714,-0.9643287836564499
0.16054958700807476,0.16054958700807476,0.14942082078428195,-0.0846021398923839,-0.25321804478841003,-0.2613705989364849
-0.2949352237876355,-0.2949352237876355,0.3064361321459712,0.5124855694665131,0.07475408678285173,-0.43711014511647556
-0.9870251428387888,-0.9870251428387888,0.7460790039587019,0.5124855694665131,1.5688493528297096,1.3202853166834374
-0.805121798942065,-0.805121798942065,0.3378391944183095,1.0242750346312817,0.18407813063993855,0.44158758578348095
-1.4483942071710945,-1.4483942071710945,1.389841780541628,2.3463978196402677,1.860380136448609,2.198983047583394
-0.5879855789311594,-0.5879855789311594,-0.9182832964752047,-0.1272512619894478,0.07475408678285173,0.7930666781434631
0.06218811430992616,0.06218811430992616,0.21222694532895856,0.3418890810782568,0.29340217449702605,0.26584803960348946
1.5511948394900972,1.5511948394900972,-2.4570333478197597,-1.4920231690954984,-1.7473133108352685,-1.315807876016432
-0.8589518220361034,-0.8589518220361034,1.3741402494054589,1.4934153776989862,0.949346437639549,0.9688062243234545
-0.6237269707830716,-0.6237269707830716,0.8088851285033773,1.0242750346312817,0.5120502622112003,0.7930666781434631
-0.8796556770722721,-0.8796556770722721,1.625364747584162,1.7066609881843064,0.8764637417348243,0.7930666781434631
-1.4653205167269796,-1.4653205167269796,1.7352754655373437,0.2565908368841282,2.4434417036864082,2.023243501403402
-0.5604530839883246,-0.5604530839883246,1.0444080955459112,0.2565908368841282,0.29340217449702605,-0.08563105275649344
-1.1764835776960794,-1.1764835776960794,1.1229157512267558,1.1948715230195381,1.3866426130678975,1.8475039552234112
1.0826339097241753,1.0826339097241753,-3.3206175603090506,-1.918514390066139,-2.293933530120705,-2.1945056069163886
-0.15342255848778805,-0.15342255848778805,0.3849437878268158,0.08599434849587252,-0.21677669683604778,-0.08563105275649344
-0.6126122696583917,-0.6126122696583917,0.8088851285033773,1.3654680114077944,0.36628487040175056,0.44158758578348095
0.48461940215315663,0.48461940215315663,0.5576606303246743,0.6404329357577049,0.6578156540206501,0.44158758578348095
0.896953020347168,0.896953020347168,-0.6356557360241644,-1.1508301923189854,-1.3100171354069199,-1.1400683298364414
0.36577200973500956,0.36577200973500956,0.3535407255544787,0.3418890810782568,-0.21677669683604778,-0.612849691296467
-0.7956779352413564,-0.7956779352413564,0.6989744105501944,1.1948715230195381,0.36628487040175056,0.9688062243234545
-0.42722196070294466,-0.42722196070294466,1.013005033273573,1.4081171335048583,1.0222291335442741,0.26584803960348946
0.09436989599772515,0.09436989599772515,0.9344973775927283,1.1522224009224742,0.3298435224493883,-0.612849691296467
0.5387400056687554,0.5387400056687554,-0.27452051989227844,-1.449374046998434,-1.0184863517880205,-0.9643287836564499
-0.440951885621667,-0.440951885621667,-0.1646098019390966,0.08599434849587252,-0.617631524312034,-0.612849691296467
-0.24546390701700094,-0.24546390701700094,-0.054699083985913666,0.7257311799518334,0.14763678268757627,-0.2613705989364849
0.14936224077800467,0.14936224077800467,-0.7141633917050091,-0.9802337039307295,-0.5083074804549472,0.09010849342349803
-0.7636414437643376,-0.7636414437643376,1.1857218757714314,1.7493101102813704,0.9129050896871866,0.6173271319634717
-0.762914992710437,-0.762914992710437,1.5939616853118237,0.4698364473694485,3.2451513586383807,3.0776807784833506
0.6821414437087445,0.6821414437087445,0.1651223519204511,0.2565908368841282,-0.32610074069313527,-0.612849691296467
1.2274156047665756,1.2274156047665756,-0.9967909521560493,-1.1508301923189854,-0.6905142202167593,-0.9643287836564499
-0.43855459714379486,-0.43855459714379486,1.1229157512267558,1.6640118660872427,0.6942570019730123,0.09010849342349803
-0.47088166904237394,-0.47088166904237394,0.1965254141927894,0.9816259125342177,-0.03456995707423575,0.44158758578348095
0.08848564246112985,0.08848564246112985,0.651869817141688,-0.2978477503777042,-0.5811901763596719,-0.43711014511647556
0.29741296556295804,0.29741296556295804,-0.6513572671603325,-1.0228828260277933,-0.6540728722643964,-0.2613705989364849
2.774465769153409,2.774465769153409,-0.29022205102844756,-0.8949354597366013,-0.7998382640738462,-1.1400683298364414
0.21982799300636813,0.21982799300636813,-0.38443123784546135,-0.2978477503777042,0.111195434735214,0.7930666781434631
0.5534869620629387,0.5534869620629387,-1.2637169814709215,-0.9375845818336652,-0.6540728722643964,-0.612849691296467
0.8662967858725604,0.8662967858725604,-1.467836886241117,-0.3831459945718328,-1.1642517435974702,-0.7885892374764585
-0.3764430320352889,-0.3764430320352889,0.21222694532895856,0.0006961043017439345,-0.1803353488836855,-0.2613705989364849
-0.04765128503985277,-0.04765128503985277,-0.5571480803433198,-0.9375845818336652,-0.6540728722643964,-0.08563105275649344
-0.8070832167875968,-0.8070832167875968,0.039510102831100125,1.877257476572563,0.6942570019730123,2.023243501403402
0.27605530457827876,0.27605530457827876,-0.7612679851135153,-0.7243389713483449,-0.9820450038356582,-0.43711014511647556
-0.6094885301266187,-0.6094885301266187,0.3064361321459712,-1.1081810702219217,0.9857877855919118,0.6173271319634717
0.7495561015107253,0.7495561015107253,-1.1538062635177386,-0.2978477503777042,-0.32610074069313527,0.44158758578348095
-0.9153244238187943,-0.9153244238187943,0.13371928964811391,0.8963276683400891,0.5849329581159248,0.9688062243234545
-0.5842806785562661,-0.5842806785562661,0.9187958464565602,1.1095732788254096,0.4027262183541129,0.09010849342349803
-0.5258740138226535,-0.5258740138226535,0.24363000760129572,0.3418890810782568,-0.3989834365978598,-0.08563105275649344
0.9572484578209223,0.9572484578209223,-1.4050307616964417,-0.7669880934454092,-0.7633969161214839,-0.08563105275649344
0.8370208084003641,0.8370208084003641,-0.5100434869348123,-0.8949354597366013,-0.9091623079309336,-0.7885892374764585
0.559443860704924,0.559443860704924,0.8088851285033773,-0.2551986282806403,-0.1438940009313232,-0.7885892374764585
-1.1140087870606232,-1.1140087870606232,1.1229157512267558,1.877257476572563,0.949346437639549,1.1445457705034452
0.41865764645897724,0.41865764645897724,-0.1960128642114338,-0.1272512619894478,-0.43542478455022204,-0.43711014511647556
0.042646580959998556,0.042646580959998556,-1.7190613844198201,-0.7669880934454092,-1.1642517435974702,-0.2613705989364849
0.5713576579888947,0.5713576579888947,-0.7455664539773462,-0.8949354597366013,-1.0913690476927456,-0.7885892374764585
-0.4594037423907436,-0.4594037423907436,0.4477499123714924,0.8110294241459614,0.29340217449702605,0.6173271319634717
-0.3198524949364279,-0.3198524949364279,0.21222694532895856,0.597783813660641,-0.07101130502659803,-0.08563105275649344
3.8404600456472293,3.8404600456472293,-2.190107318504888,-1.8758652679690748,-1.3100171354069199,-1.8430265145564064
-0.1253089027018327,-0.1253089027018327,-0.35302817557312305,-0.8522863376395374,-0.43542478455022204,-0.612849691296467
-0.09327241122481386,-0.09327241122481386,0.275033069873634,-0.5110933608630246,-0.25321804478841003,-0.9643287836564499
0.6302001933548478,0.6302001933548478,-1.4050307616964417,-1.5346722911925623,-1.492223875168732,-1.315807876016432
-1.2961300662735171,-1.2961300662735171,1.3270356559969514,1.4081171335048583,0.6213743060682878,0.7930666781434631
0.13701257286169355,0.13701257286169355,-0.023296021713575362,0.08599434849587252,-0.6905142202167593,-0.43711014511647556
