TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,White-alone pop,POP_ESTIMATE_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,POVALL_2018,PCTPOVALL_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Percent_Pop_Aged_60_plus,Racial_Diversity_Index,Percent_Higher_Education,Minority_Population,Child_Poverty_Index
20029.0,1848,2928,2901,1933,1990,2721,19421,20029,8.9,9.3,-0.4,716,4397,1755,9.8,61807.0,11775,11460,315,2.7,61807,218.2,193.1,84.8,77.9,6.9,6.5,12.19707523,5.413166062,0.748831882,8.110230043,13.71377709,25.93623645,0,20575,5243,25.5,621,15,191,16320,38.3,30.4,6.2,9.2,2.8,28.49867691846822,1,41.54476009785811,608,9.55
903.0,110,133,77,125,92,117,865,903,8.7,6.5,2.2,51,157,70,7.8,67470.0,436,423,13,3.0,67470,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,1.06647827,0,889,255,28.7,1464,43,393,683,47.3,35.0,8.3,12.6,3.3,27.57475083056478,1,39.756367663344406,38,10.2
8679.0,996,1097,874,859,888,1166,8364,8679,10.8,15.6,-4.8,488,2541,1171,13.9,50530.0,4456,4333,123,2.8,50530,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,0,8865,2842,32.1,606,15,133,6763,47.8,36.2,8.6,12.6,3.7,32.25025924645696,1,38.8178361562392,315,17.4
153337.625,409094,404237,538232,504704,417723,412056,2522987,3343364,12.5,6.9,5.6,286008,409272,372148,11.5,78777.0,1592193,1539530,52663,3.3,78777,279.6,243.8,96.2,87.1,7.2,6.2,1302.792276,669.1453517,2.9057676592500004,1890.122205,1284.535942,4967.328718,570,3283665,604412,18.4,201,4,73,2620956,34.1,24.1,5.1,9.6,2.7,25.121199053396058,2,37.19048080991211,820377,15.0
34810.0,4381,4429,4858,3904,4192,4402,15705,34810,12.7,12.1,0.6,4771,8063,8637,26.9,36730.0,11457,10614,843,7.4,36730,255.0,223.5,86.2,78.1,7.1,6.2,15.81324914,14.22086132,0.375468286,16.94635878,13.49003912,50.21553081,8,35445,8246,23.3,1022,33,165,26926,55.3,42.1,11.3,17.5,4.3,24.831944843435792,2,31.14047687446136,19105,40.099999999999994
16134.0,1983,2004,1731,1965,1766,2109,15602,16134,11.7,10.3,1.4,745,3906,1531,9.7,56338.0,8583,8310,273,3.2,56338,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0,16387,4559,27.8,13,15,41,12482,41.5,32.7,7.4,10.9,3.2,28.36246436097682,1,42.10983017230693,532,11.649999999999999
47364.0,4478,6190,10969,5081,4663,5425,43361,47364,9.1,6.7,2.4,2142,6330,7049,15.8,55624.0,22541,21351,1190,5.3,55624,278.8,246.3,100.6,91.7,6.9,6.1,19.08867772,11.99249163,0.578254313,23.5575779,27.76249242,69.87449133,6,43726,9312,21.3,1765,47,37,39268,32.8,27.2,5.9,8.7,2.7,22.291191622329194,1,39.00852968499282,4003,12.3
19066.0,2364,2380,2332,2075,2260,2571,8939,19066,12.0,14.4,-2.4,2192,5378,4499,24.0,37733.0,7589,7209,380,5.0,37733,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5,19743,5124,26.0,45,0,91,14731,57.3,44.6,11.1,19.0,4.4,26.66526801636421,2,31.223119689499633,10127,33.8
45108.0,4859,5447,4263,4760,4971,6329,41787,45108,10.0,10.6,-0.6,2095,9832,5206,11.8,53143.0,21820,20645,1175,5.4,53143,302.7,265.0,104.9,96.0,7.4,6.6,23.15218246,14.56658146,1.020946935,25.84523146,28.18456656,75.42948888,9,45237,13673,30.2,912,23,61,35738,45.7,35.4,7.0,11.8,3.4,32.09851910969229,1,45.72803050456682,3321,15.649999999999999
14505.0,1447,2003,2441,1635,1678,1861,12145,14505,10.8,12.1,-1.4,1206,4385,2327,16.3,47067.0,6039,5739,300,5.0,47067,230.9,214.6,77.3,72.9,8.3,7.6,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536,0,14915,3262,21.9,161,17,225,11810,54.6,42.8,12.1,14.5,3.3,23.715960013788347,2,27.36297828335057,2360,21.35
1748.0,226,228,151,174,183,217,1676,1748,6.8,8.5,-1.7,92,418,186,11.2,46818.0,882,860,22,2.5,46818,227.6,206.5,88.0,80.5,6.8,6.3,0.985818675,0.499513482,0.083452373,0.723454021,1.074074061,2.289236666,0,1741,582,33.4,633,16,33,1333,44.8,33.5,8.0,12.4,3.3,32.55148741418764,1,43.764302059496565,72,13.35
90064.0,10225,10801,10263,10245,10529,14191,84242,90064,10.0,9.6,0.4,6738,22077,8511,9.6,61118.0,43877,42054,1823,4.2,61118,355.6,304.1,112.9,94.8,10.2,7.4,58.12020043,40.98508782,0.765042683,95.49207462,29.86431677,225.4018526,8,91442,22194,24.3,439,32,117,70866,47.0,36.1,9.4,12.3,3.2,26.43675608456209,1,38.875688399360456,5822,13.8
21112.0,2694,2840,2615,2239,2390,2956,11135,21112,11.1,13.6,-2.5,2688,5095,4661,22.4,38131.0,8343,7944,399,4.8,38131,229.5,205.0,80.1,72.3,7.0,6.2,8.807520347,4.356006056,0.286524707,8.873960859,9.721077385,26.79213639,0,21788,4999,22.9,1412,40,11,16076,56.9,39.5,10.3,17.6,4.2,25.473664266767713,2,30.64134141720349,9977,32.45
11811.0,1806,1804,1194,1402,1326,1366,11534,11811,14.3,9.8,4.5,719,2776,806,6.9,69048.0,6949,6842,107,1.5,69048,218.2,193.1,84.8,77.9,6.9,6.5,7.192553574,3.192116649,0.441582373,4.782561638,8.086944991,15.29446746,0,11745,2710,23.1,603,15,119,8464,43.8,33.9,6.7,10.0,2.9,24.663449326898654,1,34.848869697739396,277,9.35
33033.0,5263,5306,4461,3707,4015,3879,28014,33033,15.8,8.1,7.7,4818,6500,6035,18.6,45604.0,12947,12295,652,5.0,45604,224.8,199.9,72.9,66.5,6.2,5.4,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,8,32664,6098,18.7,1637,43,449,23455,50.3,38.9,8.6,14.5,3.5,19.38061938061938,2,25.931644113462294,5019,29.1
22824.0,1992,2204,1958,2132,2363,3780,21778,22824,8.4,10.6,-2.3,1781,5301,3016,13.4,53008.0,9920,9582,338,3.4,53008,224.8,199.9,72.9,66.5,6.2,5.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,0,21316,7519,35.3,1506,43,19,19012,49.2,34.4,9.1,15.0,3.8,36.78145811426569,1,42.043463021381,1046,22.200000000000003
